schedule_start,schedule_end,coverage_bin,cattle_type,endorsements,insured_head,observed_rate_median,statutory_rate,match_share_1pp,zero_subsidy_share,max_abs_premium_identity_error
1900-01-01,2019-06-30,b70_79,fed,2,200,0.127825096980941,0.13,1,0,0
1900-01-01,2019-06-30,b80_84,fed,4,600,0.130019737803987,0.13,1,0,0
1900-01-01,2019-06-30,b85_89,fed,33,4921,0.130061349693252,0.13,0.96969696969697,0.0303030303030303,0
1900-01-01,2019-06-30,b90_94,fed,160,20499,0.129995706311722,0.13,1,0,0
1900-01-01,2019-06-30,b95_100,fed,415,61335,0.130000212661889,0.13,0.987951807228916,0.00481927710843374,0
2019-07-01,2020-06-30,b95_100,fed,18,1235,0.2,0.2,0.944444444444444,0,0
2020-07-01,2099-12-31,b80_84,fed,5,308,0.501369863013699,0.5,0.6,0,0
2020-07-01,2099-12-31,b85_89,fed,247,30359,0.45,0.45,0.983805668016194,0.00404858299595142,0
2020-07-01,2099-12-31,b90_94,fed,1340,189871,0.4,0.4,0.987313432835821,0.00149253731343284,0
2020-07-01,2099-12-31,b95_100,fed,12347,2682240,0.350000765028995,0.35,0.982586863205637,0.00299667935530898,0
1900-01-01,2019-06-30,b70_79,feeder,8,816,0.129633202046995,0.13,0.875,0,0
1900-01-01,2019-06-30,b80_84,feeder,52,8542,0.129982834722903,0.13,1,0,0
1900-01-01,2019-06-30,b85_89,feeder,714,85011,0.130014101016326,0.13,0.991596638655462,0.00420168067226891,0
1900-01-01,2019-06-30,b90_94,feeder,4140,371908,0.130004943153732,0.13,0.988888888888889,0.00410628019323672,0
1900-01-01,2019-06-30,b95_100,feeder,11597,970455,0.13,0.13,0.989393808743641,0.00474260584633957,0
2019-07-01,2020-06-30,b80_84,feeder,1,60,0.299820466786356,0.35,0,0,0
2019-07-01,2020-06-30,b85_89,feeder,26,2748,0.300083763640314,0.3,0.884615384615385,0.0384615384615385,0
2019-07-01,2020-06-30,b90_94,feeder,64,7585,0.250007060950122,0.25,0.96875,0,0
2019-07-01,2020-06-30,b95_100,feeder,314,30247,0.2,0.2,0.993630573248408,0,0
2020-07-01,2099-12-31,b70_79,feeder,1,25,0.571428571428571,0.55,0,0,0
2020-07-01,2099-12-31,b80_84,feeder,17,722,0.500709219858156,0.5,0.941176470588235,0,0
2020-07-01,2099-12-31,b85_89,feeder,344,55940,0.450012311709624,0.45,0.956395348837209,0.00581395348837209,0
2020-07-01,2099-12-31,b90_94,feeder,6070,712620,0.4,0.4,0.968204283360791,0.00329489291598023,0
2020-07-01,2099-12-31,b95_100,feeder,83002,11611544,0.350002933068411,0.35,0.971807908243175,0.0028914965904436,0
